
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:51.

    Time            Wave1Elev
   14.0916          -1.2475E-04
   14.0989          -4.0555E-04
   14.1061          -5.7472E-04
   14.1134          -1.0561E-04
   14.1207          -3.2473E-04
   14.1280          -6.5560E-05
   14.1353          -3.9472E-04
   14.1426          -8.5569E-05
   14.1499           8.5291E-05
   14.1572          -2.2558E-04
   14.1645           4.8531E-04
   14.1718          -2.5512E-05
   14.1790           2.3531E-04
   14.1863           3.4402E-05
   14.1936          -2.7468E-04
   14.2009           1.5439E-04
   14.2082          -4.0467E-04
   14.2155           9.4388E-05
   14.2228          -1.2465E-04
   14.2301          -3.7560E-04
   14.2374          -7.4689E-05
   14.2447          -3.8563E-04
   14.2519           3.5355E-05
   14.2592          -2.0565E-04
   14.2665          -1.2462E-04
   14.2738           1.4434E-04
   14.2811           5.5383E-05
   14.2884           2.3432E-04
   14.2957          -4.6451E-04
   14.3030           4.3159E-06
   14.3103          -2.1460E-04
   14.3176          -3.2568E-04
   14.3248           1.4541E-04
   14.3321          -4.5570E-04
   14.3394          -7.4579E-05
   14.3467          -1.5571E-04
   14.3540          -3.1455E-04
   14.3613           1.5428E-04
   14.3686          -6.4557E-05
   14.3759           3.2428E-04
   14.3832           1.8545E-04
   14.3905           4.4258E-05
   14.3977           1.5460E-05
   14.4050           9.4257E-05
   14.4123           2.4545E-04
   14.4196          -1.1572E-04
   14.4269           1.6547E-04
   14.4342          -2.5578E-04
   14.4415          -1.4504E-05
   14.4488           2.5421E-04
   14.4561          -5.3451E-04
   14.4634           4.6420E-04
   14.4706           1.2551E-04
   14.4779           7.4205E-05
   14.4852           5.1552E-04
   14.4925           2.4190E-05
   14.4998           4.5552E-04
   14.5071           1.6418E-04
   14.5144           8.5543E-05
   14.5217           2.5416E-04
   14.5290          -3.3445E-04
   14.5363          -2.2586E-04
   14.5435          -2.2445E-04
   14.5508           1.0415E-04
   14.5581          -2.8443E-04
   14.5654          -2.0586E-04
   14.5727           3.8558E-04
   14.5800          -1.9588E-04
   14.5873           4.6559E-04
   14.5946          -2.2579E-04
   14.6019           2.4554E-04
   14.6092           3.2411E-04
   14.6164          -1.2440E-04
   14.6237           4.4409E-04
   14.6310          -2.5438E-04
   14.6383          -2.5921E-05
   14.6456           3.5641E-05
   14.6529          -4.4593E-04
   14.6602          -1.8439E-04
   14.6675          -6.5935E-05
   14.6748           2.7566E-04
   14.6821           3.4057E-05
   14.6893           2.7566E-04
   14.6966           1.7404E-04
   14.7039           1.7568E-04
   14.7112           8.8403E-04
   14.7185           3.1576E-04
   14.7258           5.9399E-04
   14.7331           5.8570E-04
   14.7404           4.0055E-06
   14.7477           2.5570E-04
   14.7550          -9.5996E-05
   14.7622           2.3571E-04
   14.7695           1.0399E-04
   14.7768          -3.2428E-04
   14.7841           1.3392E-04
   14.7914          -4.0427E-04
   14.7987           3.0397E-04
   14.8060          -7.4249E-05
   14.8133           1.0395E-04
   14.8206           2.6576E-04
   14.8279           1.5395E-04
   14.8351           4.4577E-04
   14.8424           7.3988E-05
   14.8497           2.7575E-04
   14.8570           1.0393E-04
   14.8643          -1.1422E-04
   14.8716           4.6392E-04
   14.8789          -3.9421E-04
   14.8862           7.3905E-05
   14.8935          -1.9419E-04
   14.9008          -1.8610E-04
   14.9080           2.5576E-04
   14.9153          -9.6109E-05
   14.9226           2.3583E-04
   14.9299          -9.6121E-05
   14.9372           2.5835E-05
   14.9445          -2.6132E-05
   14.9518          -2.7414E-04
   14.9591           1.5386E-04
   14.9664          -6.4104E-05
   14.9737           1.2385E-04
   14.9809          -2.1412E-04
   14.9882          -1.1615E-04
   14.9955           4.0589E-04
   15.0028          -1.9617E-04
   15.0101           3.2590E-04
   15.0174           3.8145E-06
   15.0247          -2.9405E-04
   15.0320           5.6370E-04
   15.0393          -7.4076E-05
   15.0466           4.2379E-04
   15.0538           3.5593E-04
   15.0611           3.5379E-04
   15.0684           9.5935E-05
   15.0757          -2.4623E-04
   15.0830           7.5911E-05
   15.0903          -2.0620E-04
   15.0976           2.8595E-04
   15.1049          -7.6250E-05
   15.1122          -2.4403E-04
   15.1195          -3.6262E-05
   15.1267          -1.8402E-04
   15.1340           5.8373E-04
   15.1413          -1.4006E-05
   15.1486           1.7369E-04
   15.1559           6.2593E-04
   15.1632           4.3709E-05
   15.1705           3.8601E-04
   15.1778          -6.6302E-05
   15.1851          -1.0398E-04
   15.1924           2.8369E-04
   15.1996          -3.1397E-04
   15.2069           1.1362E-04
   15.2142          -3.3391E-04
   15.2215           1.8367E-04
   15.2288           1.6605E-04
   15.2361           1.8365E-04
   15.2434           4.6606E-04
   15.2507           7.3644E-05
   15.2580           4.7606E-04
   15.2653          -1.0637E-04
   15.2725           6.0622E-06
   15.2798           1.8362E-04
   15.2871          -2.8391E-04
   15.2944           4.7361E-04
   15.3017           3.6101E-05
   15.3090           1.2360E-04
   15.3163           2.6611E-04
   15.3236          -1.1642E-04
   15.3309           2.3607E-04
   15.3382          -3.6393E-05
   15.3454           1.8613E-04
   15.3527           2.2357E-04
   15.3600           2.6614E-04
   15.3673           4.2355E-04
   15.3746           1.8614E-04
   15.3819           7.2354E-04
   15.3892          -1.9372E-04
   15.3965          -2.6488E-05
   15.4038           2.4618E-04
   15.4111          -2.5648E-04
   15.4183           3.9617E-04
   15.4256          -1.7649E-04
   15.4329          -2.1381E-04
   15.4402          -1.6512E-05
   15.4475          -3.9381E-04
   15.4548           2.5340E-04
   15.4621          -8.3747E-05
   15.4694          -3.6526E-05
   15.4767           2.2621E-04
   15.4840           1.3466E-05
   15.4912           3.3623E-04
   15.4985           1.2346E-04
   15.5058           2.9624E-04
   15.5131          -3.0647E-04
   15.5204          -3.3780E-05
   15.5277           4.3428E-05
   15.5350          -3.2374E-04
   15.5423           4.0342E-04
   15.5496          -5.2374E-04
   15.5569          -2.3659E-04
   15.5641           2.0628E-04
   15.5714          -2.5659E-04
   15.5787           1.9623E-04
   15.5860           3.3387E-05
   15.5933           4.7631E-04
   15.6006           2.3375E-05
   15.6079          -1.5368E-04
   15.6152           3.9337E-04
   15.6225          -7.3670E-05
   15.6298           3.7336E-04
   15.6370          -2.0359E-04
   15.6443          -6.6728E-06
   15.6516          -3.0365E-04
   15.6589          -2.7666E-04
   15.6662           5.0635E-04
   15.6735          -3.6668E-04
   15.6808           3.3637E-04
   15.6881           2.3332E-04
   15.6954          -2.3356E-04
   15.7027           4.9322E-04
   15.7099           3.6398E-05
   15.7172           4.6330E-04
   15.7245           1.5641E-04
   15.7318          -1.0671E-04
   15.7391          -2.3588E-05
   15.7464          -3.1672E-04
   15.7537          -7.3576E-05
   15.7610          -3.1670E-04
   15.7683          -1.3612E-05
   15.7756          -1.5675E-04
   15.7828           2.6442E-05
   15.7901           1.8324E-04
   15.7974          -2.8354E-04
   15.8047           4.7323E-04
   15.8120           1.7647E-04
   15.8193           1.6322E-04
   15.8266           3.9646E-04
   15.8339          -2.8678E-04
   15.8412           3.7649E-04
   15.8485           2.3202E-05
   15.8557          -4.3350E-04
   15.8630          -2.2681E-04
   15.8703          -3.6349E-04
   15.8776           6.3192E-05
   15.8849          -7.3454E-05
   15.8922           1.9318E-04
   15.8995           6.5346E-06
   15.9068           2.8317E-04
   15.9141           7.0655E-04
   15.9214          -1.3684E-04
   15.9286           3.9656E-04
   15.9359           1.6315E-04
   15.9432           1.6591E-05
   15.9505           5.0308E-04
   15.9578          -2.5342E-04
   15.9651           1.8313E-04
   15.9724           2.6600E-05
   15.9797          -6.6886E-05
   15.9870           6.6607E-05
   15.9943          -2.6896E-05
   16.0015           3.3662E-04
   16.0088          -7.6900E-05
   16.0161          -1.0337E-04
   16.0234           7.3089E-05
   16.0307          -1.6335E-04
   16.0380           1.0307E-04
   16.0453          -1.4335E-04
   16.0526           3.7306E-04
   16.0599          -7.3336E-05
   16.0672           1.0306E-04
   16.0744          -7.3323E-05
   16.0817          -5.5696E-04
   16.0890           1.3668E-04
   16.0963          -4.4682E-04
   16.1036          -2.0338E-04
   16.1109          -1.9698E-04
   16.1182          -5.1329E-04
   16.1255           2.3300E-04
   16.1328          -2.3289E-05
   16.1401           3.2300E-04
   16.1473           3.1673E-04
   16.1546           2.9299E-04
   16.1619           3.4673E-04
   16.1692          -3.7009E-05
   16.1765           3.1675E-04
   16.1838          -2.1703E-04
   16.1911           5.6758E-05
   16.1984          -1.3704E-04
   16.2057          -4.5323E-04
   16.2130           3.8294E-04
   16.2203          -3.2303E-04
   16.2275           9.2827E-05
   16.2348           2.8679E-04
   16.2421           8.2928E-05
   16.2494           5.6681E-04
   16.2567           4.2913E-05
   16.2640           3.1681E-04
   16.2713           5.2910E-05
   16.2786          -2.0318E-04
   16.2859           1.7289E-04
   16.2932          -4.0317E-04
   16.3004           2.2883E-05
   16.3077          -4.2316E-04
   16.3150          -2.4712E-04
   16.3223          -2.3145E-05
   16.3296          -2.4713E-04
   16.3369           2.8686E-04
   16.3442          -3.5698E-04
   16.3515           1.5687E-04
   16.3588          -3.7158E-05
   16.3660          -2.9311E-04
   16.3733           3.5284E-04
   16.3806          -1.3310E-04
   16.3879           2.9282E-04
   16.3952           1.8691E-04
   16.4025          -2.9719E-04
   16.4098           1.9692E-04
   16.4171          -9.7201E-05
   16.4244          -1.7307E-04
   16.4317          -4.2721E-04
   16.4389          -1.6306E-04
   16.4462           7.2777E-05
   16.4535          -2.3305E-04
   16.4608           8.2677E-05
   16.4681          -1.4297E-04
   16.4754           2.4276E-04
   16.4827           2.3697E-04
   16.4900           1.3275E-04
   16.4973           2.4699E-04
   16.5046          -2.5727E-04
   16.5118           1.2699E-04
   16.5191          -5.7281E-05
   16.5264           4.6999E-05
   16.5337           3.2271E-04
   16.5410          -1.7298E-04
   16.5483           2.2270E-04
   16.5556           1.6702E-04
   16.5629           2.5269E-04
   16.5702           1.4704E-04
   16.5775           1.1268E-04
   16.5847           2.4701E-04
   16.5920           8.2715E-05
   16.5993           4.9705E-04
   16.6066           9.2656E-05
   16.6139           6.7069E-05
   16.6212           3.8265E-04
   16.6285          -1.5292E-04
   16.6358           3.5263E-04
   16.6431          -7.2911E-05
   16.6504          -3.7738E-04
   16.6577           1.2709E-04
   16.6649          -1.8739E-04
   16.6722           7.1030E-06
   16.6795          -2.7404E-05
   16.6868           2.7712E-04
   16.6941           3.1259E-04
   16.7014           1.4712E-04
   16.7087           2.5255E-04
   16.7160          -1.2277E-04
   16.7233           1.0257E-04
   16.7305          -1.4286E-04
   16.7378           1.0255E-04
   16.7451           2.6716E-04
   16.7524          -2.5745E-04
   16.7597           4.6717E-04
   16.7670          -3.6747E-04
   16.7743          -2.8221E-06
   16.7816           2.7252E-04
   16.7889          -1.2282E-04
   16.7962           4.4252E-04
   16.8034           1.5720E-04
   16.8107           1.6250E-04
   16.8180           3.9721E-04
   16.8253           1.9249E-04
   16.8326           1.7722E-04
   16.8399          -2.7741E-04
   16.8472           2.6724E-04
   16.8545          -1.4753E-04
   16.8618          -1.9276E-04
   16.8691          -1.4754E-04
   16.8763          -4.3275E-04
   16.8836           5.2245E-04
   16.8909          -7.2742E-05
   16.8982          -5.7572E-05
   16.9055           4.2727E-04
   16.9128          -6.7585E-05
   16.9201           6.4727E-04
   16.9274           1.5241E-04
   16.9347          -2.7064E-06
   16.9420           2.2401E-05
   16.9492          -3.2261E-04
   16.9565          -2.0763E-04
   16.9638          -2.2269E-04
   16.9711          -3.7620E-05
   16.9784          -2.5268E-04
   16.9857           1.2366E-05
   16.9930          -3.2666E-05
   17.0003          -3.3764E-04
   17.0076           3.9734E-04
   17.0149          -3.8765E-04
   17.0221           3.3736E-04
   17.0294           2.3233E-04
   17.0367          -3.0263E-04
   17.0440           5.4233E-04
   17.0513          -2.1263E-04
   17.0586           1.1230E-04
   17.0659           2.1739E-04
   17.0732          -2.7756E-04
   17.0805           1.2729E-04
   17.0878          -3.2770E-04
   17.0951          -3.2593E-05
   17.1023          -2.7720E-05
   17.1096           2.7742E-04
   17.1169           3.2284E-05
   17.1242          -2.5660E-06
   17.1315           3.6227E-04
   17.1388           4.7445E-05
   17.1461           5.5225E-04
   17.1534           3.7746E-04
   17.1607           2.2225E-04
   17.1679           7.3747E-04
   17.1752          -1.1776E-04
   17.1825          -1.2521E-05
   17.1898          -2.7777E-05
   17.1971          -3.4243E-04
   17.2044           3.3204E-04
   17.2117          -2.0250E-04
   17.2190          -7.8013E-06
   17.2263          -3.2487E-05
   17.2336          -1.2781E-04
   17.2408          -2.2478E-05
   17.2481          -1.7782E-04
   17.2554           5.0753E-04
   17.2627          -2.7834E-05
   17.2700           4.3754E-04
   17.2773          -1.0784E-04
   17.2846          -1.9245E-04
   17.2919           1.9214E-04
   17.2992          -4.6243E-04
   17.3065           7.2137E-05
   17.3137          -4.6242E-04
   17.3210          -4.6787E-04
   17.3283           5.7448E-05
   17.3356          -6.7883E-05
   17.3429           3.1759E-04
   17.3502           2.6211E-04
   17.3575           5.3760E-04
   17.3648           3.0209E-04
   17.3721           1.2761E-04
   17.3794           2.5208E-04
   17.3866           7.7623E-05
   17.3939           5.0207E-04
   17.4012          -1.8237E-04
   17.4085          -6.7936E-05
   17.4158           8.7640E-05
   17.4231          -2.9795E-04
   17.4304           2.6766E-04
   17.4377           5.2034E-05
   17.4450          -7.2309E-05
   17.4523           5.5187E-04
   17.4596          -2.3232E-04
   17.4668           3.2202E-04
   17.4741           3.3768E-04
   17.4814           4.2201E-04
   17.4887           3.8771E-04
   17.4960           2.4201E-04
   17.5033          -1.2288E-05
   17.5106          -3.3801E-04
   17.5179           5.7730E-05
   17.5252          -1.3803E-04
   17.5325           9.7731E-05
   17.5397          -6.8030E-05
   17.5470          -3.6226E-04
   17.5543           1.3195E-04
   17.5616          -4.6209E-04
   17.5689          -2.6811E-04
   17.5762           1.8776E-04
   17.5835          -3.2807E-04
   17.5908           2.4778E-04
   17.5981          -1.8076E-05
   17.6053           4.7783E-05
   17.6126           3.2192E-04
   17.6199          -1.0221E-04
   17.6272           3.1914E-05
   17.6345          -3.0219E-04
   17.6418          -6.8109E-05
   17.6491          -2.5219E-04
   17.6564          -5.8124E-05
   17.6637          -1.8218E-04
   17.6710          -3.0813E-04
   17.6782           4.8783E-04
   17.6855          -2.9794E-04
   17.6928           2.2770E-04
   17.7001           2.6185E-04
   17.7074          -1.4215E-04
   17.7147           4.4184E-04
   17.7220          -1.1213E-04
   17.7293           2.9182E-04
   17.7366           4.7879E-05
   17.7439          -3.3818E-04
   17.7511           1.9789E-04
   17.7584          -3.0820E-04
   17.7657           1.0790E-04
   17.7730          -1.8821E-04
   17.7803           1.4791E-04
   17.7876           1.5179E-04
   17.7949           1.7791E-04
   17.8022           4.0178E-04
   17.8095          -2.2191E-04
   17.8168           3.3162E-04
   17.8240           4.0793E-04
   17.8313          -2.3825E-04
   17.8386           2.6795E-04
   17.8459          -3.5827E-04
   17.8532          -1.8204E-04
   17.8605           1.7312E-06
   17.8678          -1.8203E-04
   17.8751           3.1172E-04
   17.8824          -2.2011E-05
   17.8897           3.9170E-04
   17.8970           2.0800E-04
   17.9042           1.8171E-04
   17.9115           1.2801E-04
   17.9188           4.1699E-05
   17.9261           3.5802E-04
   17.9334          -1.8216E-05
   17.9407           2.5796E-04
   17.9480           3.1677E-05
   17.9553          -7.1955E-05
   17.9626           2.8166E-04
   17.9698          -2.4196E-04
   17.9771           6.1649E-05
   17.9844          -1.1952E-05
   17.9917           1.6327E-06
   17.9990           4.9806E-04
   18.0063          -1.7838E-04
   18.0136           2.6807E-04
   18.0209           3.2162E-04
   18.0282           4.1808E-04
   18.0355           5.3161E-04
   18.0427           2.7810E-04
   18.0500           3.3159E-04
   18.0573           2.8187E-05
   18.0646           2.8153E-04
   18.0719          -1.0188E-04
   18.0792          -9.8414E-05
   18.0865           1.3813E-04
   18.0938          -3.4843E-04
   18.1011           1.7813E-04
   18.1084          -3.0844E-04
   18.1156          -1.6185E-04
   18.1229           4.1154E-04
   18.1302          -7.1840E-05
   18.1375           5.1154E-04
   18.1448          -1.6183E-04
   18.1521          -6.8469E-05
   18.1594           3.5818E-04
   18.1667          -2.8847E-04
   18.1740          -2.3181E-04
   18.1813          -1.4851E-04
   18.1885           4.8204E-05
   18.1958          -8.8493E-05
   18.2031          -1.5178E-04
   18.2104          -1.4851E-04
   18.2177          -3.6177E-04
   18.2250           4.0148E-04
   18.2323          -2.5176E-04
   18.2396           1.1148E-04
   18.2469           4.1826E-04
   18.2542          -7.8530E-05
   18.2614           5.7826E-04
   18.2687           2.0145E-04
   18.2760           2.2827E-04
   18.2833           1.5144E-04
   18.2906          -1.6172E-04
   18.2979           2.4133E-04
   18.3052           9.8335E-05
   18.3125          -4.8570E-05
   18.3198          -7.1699E-05
   18.3271          -1.2858E-04
   18.3344           1.8832E-04
   18.3416          -1.1860E-04
   18.3489           3.6833E-04
   18.3562          -1.9860E-04
   18.3635           1.9834E-04
   18.3708           1.0139E-04
   18.3781          -5.1652E-05
   18.3854           6.2138E-04
   18.3927          -3.5165E-04
   18.4000           7.1378E-05
   18.4072           2.8838E-04
   18.4145          -3.9863E-04
   18.4218           8.8253E-05
   18.4291          -1.8858E-04
   18.4364          -1.9160E-04
   18.4437          -7.8660E-05
   18.4510           6.8394E-05
   18.4583           4.1331E-05
   18.4656          -2.5159E-04
   18.4729           4.9132E-04
   18.4801          -3.1584E-05
   18.4874          -3.8688E-05
   18.4947           1.8436E-05
   18.5020          -3.1870E-04
   18.5093           1.2845E-04
   18.5166          -5.2871E-04
   18.5239          -8.1558E-05
   18.5312          -2.2871E-04
   18.5385          -6.0154E-04
   18.5458           1.1014E-06
   18.5530          -1.1533E-05
   18.5603           1.2592E-06
   18.5676           2.2848E-04
   18.5749           1.5125E-04
   18.5822           4.4849E-04
   18.5895          -1.2878E-04
   18.5968           1.4849E-04
   18.6041           8.1229E-05
   18.6114           1.8501E-05
   18.6187          -1.7879E-04
   18.6259          -5.1148E-04
   18.6332           2.3120E-04
   18.6405          -4.3148E-04
   18.6478           2.1119E-04
   18.6551           2.5854E-04
   18.6624          -8.8227E-06
   18.6697           6.1838E-04
   18.6770           1.3129E-04
   18.6843           4.7855E-04
   18.6916           3.0117E-04
   18.6989          -1.1440E-05
   18.7061          -6.8858E-05
   18.7134          -7.1426E-05
   18.7207          -6.8861E-05
   18.7280          -3.4142E-04
   18.7353          -2.7887E-04
   18.7426          -2.4141E-04
   18.7499          -4.4889E-04
   18.7572          -3.1408E-05
   18.7645          -4.3889E-04
   18.7717           3.5861E-04
   18.7790           2.1096E-05
   18.7863           1.1860E-04
   18.7936           4.7099E-04
   18.8009          -1.3689E-06
   18.8082           1.9107E-04
   18.8155          -1.2136E-04
   18.8228          -3.7893E-04
   18.8301           5.8651E-05
   18.8374          -2.7895E-04
   18.8446          -2.1134E-04
   18.8519          -3.5895E-04
   18.8592          -2.8134E-04
   18.8665          -9.8968E-05
   18.8738          -1.3133E-04
   18.8811           1.2102E-04
   18.8884          -4.2131E-04
   18.8957           3.6102E-04
   18.9030           1.8693E-05
   18.9103           1.9096E-04
   18.9175           4.8863E-04
   18.9248          -1.9900E-04
   18.9321           1.9872E-04
   18.9394          -3.9017E-05
   18.9467          -2.1272E-05
   18.9540           3.0097E-04
   18.9613          -3.8126E-04
   18.9686          -2.4903E-04
   18.9759          -4.9126E-04
   18.9832          -4.9053E-05
   18.9904          -3.0124E-04
   18.9977          -2.7907E-04
   19.0050           9.8775E-05
   19.0123          -6.9058E-05
   19.0196           4.5877E-04
   19.0269          -1.0908E-04
   19.0342          -1.2121E-04
   19.0415           7.0852E-05
   19.0488          -5.0121E-04
   19.0561           2.8090E-04
   19.0633          -2.0120E-04
   19.0706          -2.0910E-04
   19.0779          -8.1190E-05
   19.0852          -7.4912E-04
   19.0925          -1.2117E-04
   19.0998          -2.2912E-04
   19.1071           8.8349E-06
   19.1144          -2.9133E-05
   19.1217          -2.0116E-04
   19.1290           3.1085E-04
   19.1363          -2.9115E-04
   19.1435           3.2084E-04
   19.1508          -1.3114E-04
   19.1581           2.9072E-04
   19.1654          -2.2099E-04
   19.1727          -3.4917E-04
   19.1800           8.8796E-06
   19.1873          -5.6919E-04
   19.1946           1.1889E-04
   19.2019          -9.9200E-05
   19.2091          -1.0110E-04
   19.2164           2.8079E-04
   19.2237          -1.7109E-04
   19.2310           3.5079E-04
   19.2383           1.3891E-04
   19.2456           9.0772E-05
   19.2529           3.7893E-04
   19.2602          -1.9234E-05
   19.2675           1.8894E-04
   19.2748          -4.5908E-04
   19.2820          -1.1787E-06
   19.2893          -9.2577E-06
   19.2966          -2.7104E-04
   19.3039           3.5074E-04
   19.3112          -2.0103E-04
   19.3185           2.0073E-04
   19.3258           2.8977E-05
   19.3331          -6.9285E-05
   19.3404           4.0899E-04
   19.3477          -2.6930E-04
   19.3549           4.4900E-04
   19.3622           4.0687E-05
   19.3695          -1.5100E-04
   19.3768           1.9068E-04
   19.3841          -1.9099E-04
   19.3914           1.0689E-05
   19.3987          -1.6093E-04
   19.4060           1.7059E-04
   19.4133           9.0304E-06
   19.4206          -1.9934E-04
   19.4278           1.6904E-04
   19.4351          -2.5935E-04
   19.4424           1.9906E-04
   19.4497           2.4065E-04
   19.4570           5.9066E-05
   19.4643           6.4063E-04
   19.4716           5.9076E-05
   19.4789           5.3062E-04
   19.4862          -9.0918E-05
   19.4935          -1.8939E-04
   19.5008           1.8910E-04
   19.5080           1.0615E-05
   19.5153          -7.0897E-05
   19.5226           7.0555E-05
   19.5299           1.0910E-04
   19.5372           1.1059E-04
   19.5445           1.7912E-04
   19.5518           1.3058E-04
   19.5591           3.9130E-05
   19.5664           4.3058E-04
   19.5737           6.9142E-05
   19.5809          -6.9435E-05
   19.5882           3.3915E-04
   19.5955          -7.9438E-05
   19.6028           2.3917E-04
   19.6101           3.0535E-05
   19.6174          -2.7082E-04
   19.6247           1.5054E-04
   19.6320          -1.9082E-04
   19.6393           2.9053E-04
   19.6465          -2.2067E-04
   19.6538          -1.3950E-04
   19.6611           2.0920E-04
   19.6684          -1.1949E-04
   19.6757           1.6921E-04
   19.6830           1.5049E-04
   19.6903           3.7922E-04
   19.6976           5.0491E-05
   19.7049           2.0923E-04
   19.7122           8.0478E-05
   19.7194          -5.2076E-04
   19.7267           2.1048E-04
   19.7340          -2.2076E-04
   19.7413          -1.3953E-04
   19.7486           6.9255E-05
   19.7559          -5.6954E-04
   19.7632           3.1927E-04
   19.7705           2.0518E-05
   19.7778           1.8923E-04
   19.7851           4.2043E-04
   19.7923          -2.0722E-05
   19.7996           3.2042E-04
   19.8069          -2.2071E-04
   19.8142           6.0405E-05
   19.8215          -1.4070E-04
   19.8288           1.0041E-04
   19.8361           1.9931E-04
   19.8434          -2.0959E-04
   19.8507           3.4933E-04
   19.8580          -1.9960E-04
   19.8652          -1.4067E-04
   19.8725           2.8039E-04
   19.8798          -2.4066E-04
   19.8871           5.4017E-04
   19.8944           2.6942E-04
   19.9017           1.1041E-04
   19.9090          -3.0644E-05
   19.9163          -2.6965E-04
   19.9236           3.4938E-04
   19.9309          -1.9966E-04
   19.9382          -7.0620E-05
   19.9454          -3.8967E-04
   19.9527          -1.6062E-04
   19.9600          -1.9968E-04
   19.9673          -6.5060E-04
   19.9746          -2.1968E-04
   19.9819          -4.7060E-04
   19.9892           9.0314E-05
   19.9965           2.1941E-04
   20.0038          -2.0970E-04
   20.0110           1.4934E-04
   20.0183          -3.2958E-04
   20.0256           3.9437E-05
   20.0329          -1.3973E-04
   20.0402          -1.7056E-04
   20.0475           1.9028E-04
   20.0548          -2.6055E-04
   20.0621           6.0267E-05
   20.0694          -7.0539E-05
   20.0767           5.0258E-05
   20.0839          -9.0525E-05
   20.0912          -2.8975E-04
   20.0985           3.4948E-04
   20.1058          -1.2977E-04
   20.1131           4.1948E-04
   20.1204           3.0024E-04
   20.1277           5.9503E-05
   20.1350           5.0011E-04
   20.1423          -2.5030E-04
   20.1496           4.0211E-05
   20.1568          -7.0494E-05
   20.1641          -4.8980E-04
   20.1714           8.9525E-05
   20.1787          -2.5981E-04
   20.1860          -7.0470E-05
   20.1933          -3.1982E-04
   20.2006          -7.0460E-05
   20.2079          -2.4983E-04
   20.2152           9.5467E-06
   20.2225           3.2017E-04
   20.2297          -4.0441E-05
   20.2370           5.0152E-05
   20.2443          -3.0044E-04
   20.2516          -2.0987E-04
   20.2589          -2.0475E-05
   20.2662          -4.4975E-04
   20.2735           2.2958E-04
   20.2808          -5.5988E-04
   20.2881          -3.1042E-04
   20.2954           5.0126E-05
   20.3026          -5.7040E-04
   20.3099          -2.8989E-04
   20.3172          -4.9040E-04
   20.3245          -1.7990E-04
   20.3318           1.3962E-04
   20.3391          -2.7990E-04
   20.3464           1.2962E-04
   20.3537          -5.9923E-05
   20.3610          -2.0371E-05
   20.3683          -4.4993E-04
   20.3756          -2.5037E-04
   20.3828          -1.4997E-04
   20.3901          -4.3028E-04
   20.3974           1.8005E-04
   20.4047          -2.4034E-04
   20.4120          -2.0996E-04
   20.4193           2.5966E-04
   20.4266          -2.3997E-04
   20.4339           2.6966E-04
   20.4412          -2.8997E-04
   20.4484          -3.0325E-05
   20.4557           3.2003E-04
   20.4630           9.9687E-05
   20.4703           3.0000E-04
   20.4776          -3.1031E-04
   20.4849          -2.9997E-05
   20.4922          -1.6030E-04
   20.4995          -4.0039E-05
   20.5068           1.9696E-05
   20.5141          -5.8985E-04
   20.5213           1.1972E-04
   20.5286          -3.8003E-04
   20.5359          -2.5027E-04
   20.5432          -2.0033E-05
   20.5505          -3.2026E-04
   20.5578           3.9996E-04
   20.5651           1.5976E-04
   20.5724           2.9995E-04
   20.5797           3.0975E-04
   20.5870          -1.9005E-04
   20.5942           1.4976E-04
   20.6015          -6.0062E-05
   20.6088          -2.0229E-05
   20.6161          -5.9007E-04
   20.6234          -5.6023E-04
   20.6307          -3.0015E-04
   20.6380          -3.1021E-04
   20.6453           2.8991E-04
   20.6526          -1.5021E-04
   20.6599           2.1990E-04
   20.6671           3.0981E-04
   20.6744          -1.9011E-04
   20.6817           5.5982E-04
   20.6890          -1.4012E-04
   20.6963          -7.0181E-05
   20.7036           1.9879E-05
   20.7109          -1.8017E-04
   20.7182           9.9868E-05
   20.7255          -3.5016E-04
   20.7328          -9.0137E-05
   20.7401          -3.2015E-04
   20.7473          -1.4019E-04
   20.7546          -7.0163E-05
   20.7619          -1.3016E-04
   20.7692           1.8986E-04
   20.7765          -2.6017E-04
   20.7838           3.9987E-04
   20.7911           2.2982E-04
   20.7984          -9.0117E-05
   20.8057           1.8981E-04
   20.8129          -2.6011E-04
   20.8202           5.9813E-05
   20.8275          -1.4011E-04
   20.8348          -7.2020E-04
   20.8421           2.9904E-05
   20.8494          -7.4021E-04
   20.8567          -2.1009E-04
   20.8640          -5.0213E-05
   20.8713          -1.3006E-04
   20.8786          -2.2020E-04
   20.8858          -4.5008E-04
   20.8931           3.7977E-04
   20.9004          -5.0074E-05
   20.9077           1.6977E-04
   20.9150          -2.6006E-04
   20.9223          -2.8025E-04
   20.9296           2.9952E-05
   20.9369          -4.4026E-04
   20.9442           1.9961E-05
   20.9515          -4.2026E-04
   20.9587          -2.5003E-04
   20.9660           1.8973E-04
   20.9733          -2.6003E-04
   20.9806           4.6972E-04
   20.9879           1.1008E-04
   20.9952           6.9723E-05
   21.0025           1.7997E-04
   21.0098           1.9971E-04
   21.0171           3.3000E-04
   21.0244           9.9692E-05
   21.0316           2.3001E-04
   21.0389          -6.0305E-05
   21.0462          -7.9992E-05
   21.0535          -1.3032E-04
   21.0608          -5.5998E-04
   21.0681           2.0967E-04
   21.0754          -7.9971E-05
   21.0827          -4.0344E-05
   21.0900           3.6004E-04
   21.0973          -2.2034E-04
   21.1045           1.3005E-04
