
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:39.

    Time            Wave1Elev            Wave2Elev            Wave3Elev            Wave4Elev            Wave5Elev            Wave6Elev            Wave7Elev            Wave8Elev            Wave9Elev                J1Vxi                J1Vyi                J1Vzi                J1Axi                J1Ayi                J1Azi               J1DynP               J1FBxi               J1FByi               J1FBzi               J1MBxi               J1MByi               J1MBzi              J1FBFxi              J1FBFyi              J1FBFzi              J1MBFxi              J1MBFyi              J1MBFzi               J1FDxi               J1FDyi               J1FDzi               J1FIxi               J1FIyi               J1FIzi              J1FAMxi              J1FAMyi              J1FAMzi
    2.1250          -7.9230E-01          -7.9230E-01          -7.9230E-01          -4.7015E-01          -4.7015E-01          -4.7015E-01          -1.5036E+00          -1.5036E+00          -1.5036E+00          -6.0766E-01           0.0000E+00          -9.8379E-01          -5.2531E+00           0.0000E+00           3.0271E+00          -7.9641E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.1500          -8.1547E-01          -8.1547E-01          -8.1547E-01          -4.9635E-01          -4.9635E-01          -4.9635E-01          -1.5153E+00          -1.5153E+00          -1.5153E+00          -6.6478E-01           0.0000E+00          -8.6539E-01           6.7670E-01           0.0000E+00           4.0329E+00          -8.1969E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.1750          -8.3628E-01          -8.3628E-01          -8.3628E-01          -5.2288E-01          -5.2288E-01          -5.2288E-01          -1.5245E+00          -1.5245E+00          -1.5245E+00          -6.5369E-01           0.0000E+00          -8.0942E-01          -4.8195E-01           0.0000E+00           1.8474E+00          -8.4061E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.2000          -8.5576E-01          -8.5576E-01          -8.5576E-01          -5.4869E-01          -5.4869E-01          -5.4869E-01          -1.5322E+00          -1.5322E+00          -1.5322E+00          -6.4483E-01           0.0000E+00          -7.4807E-01           1.7759E+00           0.0000E+00           1.9428E+00          -8.6020E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.2250          -8.7427E-01          -8.7427E-01          -8.7427E-01          -5.7541E-01          -5.7541E-01          -5.7541E-01          -1.5386E+00          -1.5386E+00          -1.5386E+00          -6.1064E-01           0.0000E+00          -7.4597E-01          -1.5649E-01           0.0000E+00          -9.5256E-01          -8.7880E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.2500          -8.9301E-01          -8.9301E-01          -8.9301E-01          -6.0340E-01          -6.0340E-01          -6.0340E-01          -1.5433E+00          -1.5433E+00          -1.5433E+00          -6.3973E-01           0.0000E+00          -7.4154E-01          -1.1041E+00           0.0000E+00           1.4717E+00          -8.9763E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.2750          -9.1102E-01          -9.1102E-01          -9.1102E-01          -6.3281E-01          -6.3281E-01          -6.3281E-01          -1.5467E+00          -1.5467E+00          -1.5467E+00          -6.4184E-01           0.0000E+00          -7.0044E-01           7.5487E-01           0.0000E+00           1.2859E+00          -9.1574E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.3000          -9.2829E-01          -9.2829E-01          -9.2829E-01          -6.6290E-01          -6.6290E-01          -6.6290E-01          -1.5476E+00          -1.5476E+00          -1.5476E+00          -6.1674E-01           0.0000E+00          -6.8829E-01           9.3277E-01           0.0000E+00          -3.8370E-01          -9.3310E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.3250          -9.4575E-01          -9.4575E-01          -9.4575E-01          -6.9270E-01          -6.9270E-01          -6.9270E-01          -1.5466E+00          -1.5466E+00          -1.5466E+00          -6.1235E-01           0.0000E+00          -7.1178E-01          -7.3585E-01           0.0000E+00          -1.0814E+00          -9.5065E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.3500          -9.6378E-01          -9.6378E-01          -9.6378E-01          -7.2220E-01          -7.2220E-01          -7.2220E-01          -1.5448E+00          -1.5448E+00          -1.5448E+00          -6.4487E-01           0.0000E+00          -7.2620E-01          -1.5788E+00           0.0000E+00          -1.6427E-02          -9.6878E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.3750          -9.8185E-01          -9.8185E-01          -9.8185E-01          -7.5182E-01          -7.5182E-01          -7.5182E-01          -1.5416E+00          -1.5416E+00          -1.5416E+00          -6.8366E-01           0.0000E+00          -7.1553E-01          -1.4548E+00           0.0000E+00           8.2614E-01          -9.8694E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.4000          -9.9941E-01          -9.9941E-01          -9.9941E-01          -7.8095E-01          -7.8095E-01          -7.8095E-01          -1.5362E+00          -1.5362E+00          -1.5362E+00          -7.1402E-01           0.0000E+00          -6.8662E-01          -8.9150E-01           0.0000E+00           1.4560E+00          -1.0046E+04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.4250          -1.0161E+00          -1.0161E+00          -1.0161E+00          -8.0945E-01          -8.0945E-01          -8.0945E-01          -1.5296E+00          -1.5296E+00          -1.5296E+00          -7.2050E-01           0.0000E+00          -6.4793E-01           5.1252E-01           0.0000E+00           1.2996E+00          -1.0214E+04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.4500          -1.0321E+00          -1.0321E+00          -1.0321E+00          -8.3696E-01          -8.3696E-01          -8.3696E-01          -1.5217E+00          -1.5217E+00          -1.5217E+00          -7.0382E-01           0.0000E+00          -6.4332E-01           2.5527E-02           0.0000E+00          -9.4954E-01          -1.0374E+04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.4750          -1.0485E+00          -1.0485E+00          -1.0485E+00          -8.6243E-01          -8.6243E-01          -8.6243E-01          -1.5121E+00          -1.5121E+00          -1.5121E+00          -7.4139E-01           0.0000E+00          -6.5776E-01          -2.5415E+00           0.0000E+00           7.7464E-01          -1.0539E+04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00

This output file was closed on 14-Apr-2016 at 09:53:39.

